path,patient_id,true,pred,p_glioma,p_meningioma,p_pituitary
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0013.png,mr048621b,glioma,glioma,0.9999996423721313,2.577087911959097e-07,1.245454512854849e-07
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0006.png,mr037458b,glioma,glioma,0.9450286030769348,0.05487995967268944,9.134712308878079e-05
/content/localdata/test_unzipped/glioma/MR051796_glioma_0015.png,mr051796,glioma,glioma,0.9999803304672241,5.180093921808293e-06,1.4575519344361965e-05
/content/localdata/test_unzipped/glioma/MR039473_glioma_0015.png,mr039473,glioma,glioma,0.998694121837616,0.0005872751935385168,0.0007186134462244809
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0006.png,mr036496b,glioma,glioma,0.9999955892562866,4.4286866796028335e-06,1.9184744459721514e-08
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0014.png,mr051644b,glioma,glioma,0.9999954700469971,1.0346462886445806e-06,3.4057520679198205e-06
/content/localdata/test_unzipped/glioma/MR051651_glioma_0013.png,mr051651,glioma,glioma,0.9999862909317017,1.1547343092388473e-05,2.14410124499409e-06
/content/localdata/test_unzipped/glioma/107747_glioma_0006.png,107747,glioma,glioma,0.9109659194946289,0.0807676911354065,0.00826637726277113
/content/localdata/test_unzipped/glioma/MR049358_glioma_0025.png,mr049358,glioma,glioma,0.9999958276748657,2.1096564069011947e-06,1.972776317415992e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0015.png,mr051586,glioma,glioma,0.9997586607933044,0.00023774977307766676,3.5726154692383716e-06
/content/localdata/test_unzipped/glioma/102075_glioma_0003.png,102075,glioma,pituitary,0.07478609681129456,0.32566598057746887,0.5995479226112366
/content/localdata/test_unzipped/glioma/MR039473_glioma_0008.png,mr039473,glioma,glioma,0.9999996423721313,3.617284392021247e-07,1.2433899243546875e-08
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0004.png,mr051796b,glioma,glioma,0.9999974966049194,1.8287717011844506e-06,7.500362357859558e-07
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0007.png,mr051461b,glioma,glioma,0.9999310970306396,6.34988973615691e-05,5.33852426087833e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0016.png,mr049358,glioma,glioma,0.999994158744812,3.8845519156893715e-06,1.8925748008769006e-06
/content/localdata/test_unzipped/glioma/MR048297_glioma_0012.png,mr048297,glioma,glioma,0.9856628775596619,0.014307580888271332,2.9636848921654746e-05
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0002.png,mr051644b,glioma,glioma,0.9999994039535522,3.632310381362913e-07,2.611429295029666e-07
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0003.png,mr051796b,glioma,glioma,0.9999891519546509,8.757019713812042e-06,2.1065666260255966e-06
/content/localdata/test_unzipped/glioma/MR048297_glioma_0013.png,mr048297,glioma,glioma,0.9085417985916138,0.0914020985364914,5.609952859231271e-05
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0008.png,mr051644c,glioma,glioma,0.9999997615814209,1.1665991905829287e-07,7.411961888692531e-08
/content/localdata/test_unzipped/glioma/MR039473_glioma_0002.png,mr039473,glioma,glioma,0.9998118281364441,0.00018532961257733405,2.8862027647846844e-06
/content/localdata/test_unzipped/glioma/MR048297_glioma_0016.png,mr048297,glioma,glioma,0.9855233430862427,0.014387516304850578,8.911241457099095e-05
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0005.png,mr049019c,glioma,glioma,0.9998856782913208,7.2138004725275096e-06,0.00010698579717427492
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0006.png,mr051644c,glioma,glioma,0.999995231628418,2.7704306830855785e-06,2.0062245766894193e-06
/content/localdata/test_unzipped/glioma/MR038469_glioma_0006.png,mr038469,glioma,glioma,0.9999634027481079,2.8656257200054824e-05,7.99591089162277e-06
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0006.png,mr024780b,glioma,glioma,0.9999157190322876,7.507055124733597e-05,9.206116374116391e-06
/content/localdata/test_unzipped/glioma/MR054875_glioma_0007.png,mr054875,glioma,glioma,0.9980694651603699,7.600996468681842e-05,0.0018545525381341577
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0004.png,mr024780g,glioma,glioma,0.9999990463256836,8.879181336851616e-07,1.0121942750629387e-07
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0008.png,mr048621b,glioma,glioma,0.9999573230743408,4.02685982408002e-05,2.3702855287410785e-06
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0011.png,mr048994b,glioma,glioma,0.9999972581863403,1.2332440064710681e-06,1.5407010778289987e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0004.png,mr051586,glioma,glioma,0.9999998807907104,1.487670147071185e-07,4.418805765737943e-09
/content/localdata/test_unzipped/glioma/102075_glioma_0007.png,102075,glioma,glioma,0.8921025395393372,0.10578732192516327,0.002110142959281802
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0015.png,mr048994b,glioma,glioma,0.9980587363243103,0.0019335669931024313,7.718995220784564e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0015.png,mr049358,glioma,glioma,0.9999666213989258,3.1647385185351595e-05,1.8183452539233258e-06
/content/localdata/test_unzipped/glioma/MR048297_glioma_0009.png,mr048297,glioma,glioma,0.9999967813491821,2.3411107576976065e-06,8.305758001370123e-07
/content/localdata/test_unzipped/glioma/MR051586_glioma_0003.png,mr051586,glioma,glioma,0.9999997615814209,2.9596040462820383e-07,8.658401995376153e-09
/content/localdata/test_unzipped/glioma/106494_glioma_0016.png,106494,glioma,glioma,0.9999234676361084,7.604085112689063e-05,4.3568545038397133e-07
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0009.png,mr036496b,glioma,glioma,0.9999998807907104,1.4581615914721624e-07,1.624203171957106e-08
/content/localdata/test_unzipped/glioma/MR049453_glioma_0004.png,mr049453,glioma,glioma,0.9999997615814209,2.4448223712170147e-07,4.409992016007891e-08
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0009.png,mr051644b,glioma,glioma,0.9991424083709717,1.9608307411544956e-05,0.0008379598148167133
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0005.png,mr031409b,glioma,glioma,0.9999990463256836,3.542834861036681e-07,5.371974793888512e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0021.png,mr051644c,glioma,glioma,0.9999957084655762,2.0439331649413361e-07,4.070092927577207e-06
/content/localdata/test_unzipped/glioma/MR038469_glioma_0008.png,mr038469,glioma,glioma,0.9983383417129517,9.26780776353553e-05,0.0015689320862293243
/content/localdata/test_unzipped/glioma/MR051796_glioma_0007.png,mr051796,glioma,glioma,0.9999406337738037,5.924485230934806e-05,1.5721410306923644e-07
/content/localdata/test_unzipped/glioma/MR054683_glioma_0002.png,mr054683,glioma,glioma,0.9998607635498047,4.055884346598759e-05,9.869292262010276e-05
/content/localdata/test_unzipped/glioma/MR039473_glioma_0003.png,mr039473,glioma,glioma,0.9998611211776733,0.00012818112736567855,1.0765512342914008e-05
/content/localdata/test_unzipped/glioma/MR049453_glioma_0008.png,mr049453,glioma,glioma,0.9999997615814209,1.1760225504531263e-07,7.95926382579637e-08
/content/localdata/test_unzipped/glioma/MR051651_glioma_0008.png,mr051651,glioma,glioma,0.9999985694885254,1.4612857057727524e-06,1.8046772964908087e-08
/content/localdata/test_unzipped/glioma/MR038469_glioma_0018.png,mr038469,glioma,glioma,0.9995813965797424,0.00039553403621539474,2.30946625379147e-05
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0006.png,mr051796b,glioma,glioma,0.9999972581863403,1.779190370143624e-06,9.111869871958334e-07
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0006.png,mr048994b,glioma,glioma,0.9999971389770508,2.870568096113857e-06,4.8140638142513126e-08
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0013.png,mr051644b,glioma,glioma,0.9999443292617798,6.0329484767862596e-06,4.956058182870038e-05
/content/localdata/test_unzipped/glioma/108479_glioma_0001.png,108479,glioma,glioma,0.8753464818000793,0.11016299575567245,0.014490457251667976
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0017.png,mr024780g,glioma,glioma,0.9999970197677612,1.9640533537312876e-06,1.1225921525692684e-06
/content/localdata/test_unzipped/glioma/106494_glioma_0014.png,106494,glioma,glioma,0.9972938895225525,0.002679449738934636,2.6594487280817702e-05
/content/localdata/test_unzipped/glioma/MR049019C_glioma_0008.png,mr049019c,glioma,glioma,0.9998699426651001,8.148688721121289e-06,0.0001219033874804154
/content/localdata/test_unzipped/glioma/MR054875_glioma_0001.png,mr054875,glioma,glioma,0.9999951124191284,3.6569433632394066e-06,1.1409349554014625e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0014.png,mr051586,glioma,glioma,0.9981896281242371,0.001792765106074512,1.765542219800409e-05
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0008.png,mr037458b,glioma,glioma,0.9836118817329407,0.016188954934477806,0.00019926889217458665
/content/localdata/test_unzipped/glioma/MR051461B_glioma_0008.png,mr051461b,glioma,glioma,0.9998038411140442,0.00019452659762464464,1.6480156546094804e-06
/content/localdata/test_unzipped/glioma/MR054875_glioma_0008.png,mr054875,glioma,glioma,0.9945275187492371,0.0006978248711675406,0.004774671979248524
/content/localdata/test_unzipped/glioma/106494_glioma_0012.png,106494,glioma,meningioma,0.018865272402763367,0.9810413718223572,9.332066110800952e-05
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0017.png,mr048621b,glioma,glioma,0.9999426603317261,5.705199873773381e-05,2.2736890059604775e-07
/content/localdata/test_unzipped/glioma/MR048297_glioma_0014.png,mr048297,glioma,glioma,0.9801419973373413,0.019761476665735245,9.646084799896926e-05
/content/localdata/test_unzipped/glioma/MR049358_glioma_0022.png,mr049358,glioma,glioma,0.9998817443847656,3.406292307772674e-05,8.409687870880589e-05
/content/localdata/test_unzipped/glioma/MR024780B_glioma_0001.png,mr024780b,glioma,glioma,0.9999707937240601,2.2955322492634878e-05,6.255905191210331e-06
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0005.png,mr051796b,glioma,glioma,0.9999957084655762,2.865979467969737e-06,1.3747946923103882e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0023.png,mr049358,glioma,glioma,0.9997528195381165,8.125606836983934e-05,0.0001659007539274171
/content/localdata/test_unzipped/glioma/MR051586_glioma_0020.png,mr051586,glioma,glioma,0.9999865293502808,1.2261843039595988e-05,1.1797009165093186e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0007.png,mr024780g,glioma,glioma,0.9999992847442627,5.854349183209706e-07,8.866808087759637e-08
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0014.png,mr048994b,glioma,glioma,0.9984740614891052,0.0015185700030997396,7.352598913712427e-06
/content/localdata/test_unzipped/glioma/MR051586_glioma_0001.png,mr051586,glioma,glioma,0.9999996423721313,4.1394329741706315e-07,6.11807626782479e-09
/content/localdata/test_unzipped/glioma/MR048297_glioma_0003.png,mr048297,glioma,glioma,0.9999663829803467,3.347471647430211e-05,8.688722630267876e-08
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0006.png,mr048621b,glioma,glioma,0.9998948574066162,3.9852871850598603e-05,6.537575245602056e-05
/content/localdata/test_unzipped/glioma/MR049453_glioma_0013.png,mr049453,glioma,glioma,0.9999998807907104,9.484638496815023e-08,1.894378520717055e-08
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0008.png,mr036496b,glioma,glioma,0.9999998807907104,1.0736111732967402e-07,8.700119735749468e-09
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0018.png,mr024780g,glioma,glioma,1.0,5.19581568880767e-08,1.0990622634210467e-08
/content/localdata/test_unzipped/glioma/MR049453_glioma_0016.png,mr049453,glioma,glioma,0.9999964237213135,2.983638296427671e-06,6.008511945765349e-07
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0006.png,mr048944b,glioma,glioma,0.9999998807907104,1.742868960263877e-07,3.2702097030323785e-08
/content/localdata/test_unzipped/glioma/106494_glioma_0006.png,106494,glioma,glioma,0.9930950999259949,0.006832700688391924,7.222329440992326e-05
/content/localdata/test_unzipped/glioma/MR052585B_glioma_0001.png,mr052585b,glioma,glioma,0.9999986886978149,1.204202021654055e-06,1.2646995628529112e-07
/content/localdata/test_unzipped/meningioma/99308_meningioma_0003.png,99308,meningioma,meningioma,0.00011449795420048758,0.999099612236023,0.0007859466131776571
/content/localdata/test_unzipped/meningioma/99308_meningioma_0008.png,99308,meningioma,meningioma,1.605362194823101e-05,0.9999337196350098,5.024296115152538e-05
/content/localdata/test_unzipped/meningioma/102714_meningioma_0012.png,102714,meningioma,meningioma,0.002180530922487378,0.9978188276290894,5.916815553064225e-07
/content/localdata/test_unzipped/meningioma/112002_meningioma_0007.png,112002,meningioma,glioma,0.9985931515693665,0.0013947493862360716,1.2155251170042902e-05
/content/localdata/test_unzipped/meningioma/97737_meningioma_0007.png,97737,meningioma,meningioma,2.5454455681028776e-05,0.9999724626541138,2.0660279460571473e-06
/content/localdata/test_unzipped/meningioma/107190_meningioma_0004.png,107190,meningioma,meningioma,0.23086515069007874,0.7690736651420593,6.122649210738018e-05
/content/localdata/test_unzipped/meningioma/107190_meningioma_0003.png,107190,meningioma,meningioma,0.06741619110107422,0.9321810603141785,0.0004027100221719593
/content/localdata/test_unzipped/meningioma/97737_meningioma_0009.png,97737,meningioma,meningioma,0.0004278296837583184,0.9994927644729614,7.935638132039458e-05
/content/localdata/test_unzipped/meningioma/112648_meningioma_0004.png,112648,meningioma,meningioma,7.287140761036426e-05,0.9999268054962158,3.3185378356392903e-07
/content/localdata/test_unzipped/meningioma/97607_meningioma_0003.png,97607,meningioma,meningioma,5.2634873100032564e-06,0.9999920129776001,2.678984401427442e-06
/content/localdata/test_unzipped/meningioma/101797_meningioma_0009.png,101797,meningioma,meningioma,0.000589288305491209,0.9994051456451416,5.570008397626225e-06
/content/localdata/test_unzipped/meningioma/97875_meningioma_0004.png,97875,meningioma,meningioma,1.6822554243844934e-05,0.9999734163284302,9.813125871005468e-06
/content/localdata/test_unzipped/meningioma/113435_meningioma_0004.png,113435,meningioma,meningioma,1.2683683962677605e-05,0.9999866485595703,6.854360776742396e-07
/content/localdata/test_unzipped/meningioma/107494_meningioma_0015.png,107494,meningioma,meningioma,0.11986663937568665,0.8687294721603394,0.011403866112232208
/content/localdata/test_unzipped/meningioma/102420_meningioma_0001.png,102420,meningioma,meningioma,4.515758519119117e-06,0.9999954700469971,5.718893802963976e-08
/content/localdata/test_unzipped/meningioma/97875_meningioma_0001.png,97875,meningioma,meningioma,0.0002516050299163908,0.9988096952438354,0.0009386854362674057
/content/localdata/test_unzipped/meningioma/111532_meningioma_0011.png,111532,meningioma,meningioma,4.156563591095619e-05,0.9999580383300781,4.2922832221847784e-07
/content/localdata/test_unzipped/meningioma/112648_meningioma_0008.png,112648,meningioma,meningioma,0.011779644526541233,0.9843373894691467,0.00388291641138494
/content/localdata/test_unzipped/meningioma/112002_meningioma_0002.png,112002,meningioma,meningioma,0.04191981628537178,0.9575222134590149,0.0005579408607445657
/content/localdata/test_unzipped/meningioma/97607_meningioma_0012.png,97607,meningioma,meningioma,0.0004927478148601949,0.9995039701461792,3.254525836382527e-06
/content/localdata/test_unzipped/meningioma/97737_meningioma_0012.png,97737,meningioma,meningioma,6.687164568575099e-05,0.9998857975006104,4.737226845463738e-05
/content/localdata/test_unzipped/meningioma/102714_meningioma_0006.png,102714,meningioma,meningioma,0.0002351228758925572,0.9977486729621887,0.00201617949642241
/content/localdata/test_unzipped/meningioma/97875_meningioma_0003.png,97875,meningioma,meningioma,0.026392055675387383,0.8234793543815613,0.150128573179245
/content/localdata/test_unzipped/meningioma/102420_meningioma_0007.png,102420,meningioma,meningioma,0.002602612366899848,0.995020866394043,0.0023765696678310633
/content/localdata/test_unzipped/meningioma/102714_meningioma_0007.png,102714,meningioma,meningioma,5.5272134886763524e-06,0.9999815225601196,1.2891639926237985e-05
/content/localdata/test_unzipped/meningioma/107248_meningioma_0015.png,107248,meningioma,pituitary,0.010996529832482338,0.03665618598461151,0.9523472785949707
/content/localdata/test_unzipped/meningioma/111532_meningioma_0008.png,111532,meningioma,meningioma,2.0749495888594538e-05,0.9999790191650391,2.6606164738041116e-07
/content/localdata/test_unzipped/meningioma/102714_meningioma_0008.png,102714,meningioma,meningioma,1.834788781707175e-05,0.9999734163284302,8.208797225961462e-06
/content/localdata/test_unzipped/meningioma/113098_meningioma_0004.png,113098,meningioma,glioma,0.9192936420440674,0.08041432499885559,0.00029201104189269245
/content/localdata/test_unzipped/meningioma/102714_meningioma_0013.png,102714,meningioma,glioma,0.8149676322937012,0.1839664727449417,0.0010658969404175878
/content/localdata/test_unzipped/meningioma/109350_meningioma_0002.png,109350,meningioma,meningioma,0.001662309281527996,0.9931031465530396,0.0052345432341098785
/content/localdata/test_unzipped/meningioma/101797_meningioma_0003.png,101797,meningioma,meningioma,5.580284778261557e-05,0.9999430179595947,1.212903384839592e-06
/content/localdata/test_unzipped/meningioma/97607_meningioma_0010.png,97607,meningioma,meningioma,1.924201933434233e-05,0.9999804496765137,3.3281420996900124e-07
/content/localdata/test_unzipped/meningioma/99308_meningioma_0002.png,99308,meningioma,meningioma,7.33387641957961e-05,0.9997757077217102,0.00015092705143615603
/content/localdata/test_unzipped/meningioma/107248_meningioma_0007.png,107248,meningioma,meningioma,0.002983873011544347,0.9811044931411743,0.015911607071757317
/content/localdata/test_unzipped/meningioma/113435_meningioma_0013.png,113435,meningioma,meningioma,0.0002712169662117958,0.999536395072937,0.00019237941887695342
/content/localdata/test_unzipped/meningioma/97737_meningioma_0014.png,97737,meningioma,meningioma,4.1247225453844294e-05,0.9999175071716309,4.121070014662109e-05
/content/localdata/test_unzipped/meningioma/112648_meningioma_0005.png,112648,meningioma,meningioma,0.00023547551245428622,0.9997569918632507,7.485958576580742e-06
/content/localdata/test_unzipped/meningioma/112002_meningioma_0003.png,112002,meningioma,meningioma,0.40889349579811096,0.5864663124084473,0.004640199709683657
/content/localdata/test_unzipped/meningioma/99308_meningioma_0013.png,99308,meningioma,meningioma,3.971438854932785e-05,0.9999595880508423,7.169309697019344e-07
/content/localdata/test_unzipped/meningioma/107248_meningioma_0001.png,107248,meningioma,meningioma,0.005066971760243177,0.9947541952133179,0.00017887413559947163
/content/localdata/test_unzipped/meningioma/97607_meningioma_0009.png,97607,meningioma,meningioma,6.324215064523742e-05,0.999936580657959,1.6775392452927917e-07
/content/localdata/test_unzipped/meningioma/101797_meningioma_0010.png,101797,meningioma,meningioma,0.00014236679999157786,0.9998575448989868,6.143389441604086e-08
/content/localdata/test_unzipped/meningioma/107494_meningioma_0008.png,107494,meningioma,meningioma,0.0005076572997495532,0.999485969543457,6.378978469001595e-06
/content/localdata/test_unzipped/meningioma/107494_meningioma_0010.png,107494,meningioma,meningioma,0.0005190991796553135,0.999476969242096,3.9217775338329375e-06
/content/localdata/test_unzipped/meningioma/113435_meningioma_0012.png,113435,meningioma,meningioma,0.0005202954052947462,0.999457061290741,2.269334436277859e-05
/content/localdata/test_unzipped/meningioma/107494_meningioma_0007.png,107494,meningioma,meningioma,6.478971772594377e-05,0.9999349117279053,3.3501126495139033e-07
/content/localdata/test_unzipped/meningioma/101082_meningioma_0002.png,101082,meningioma,meningioma,4.5836404751753435e-05,0.9999531507492065,1.0314164455849095e-06
/content/localdata/test_unzipped/meningioma/97737_meningioma_0005.png,97737,meningioma,meningioma,0.00013954930182080716,0.9998595714569092,8.091203085314191e-07
/content/localdata/test_unzipped/meningioma/102420_meningioma_0003.png,102420,meningioma,meningioma,3.5129804018652067e-05,0.9999632835388184,1.5451469153049402e-06
/content/localdata/test_unzipped/meningioma/97737_meningioma_0002.png,97737,meningioma,meningioma,1.8860720274460618e-06,0.9999979734420776,1.4168965378758003e-07
/content/localdata/test_unzipped/meningioma/113435_meningioma_0015.png,113435,meningioma,meningioma,0.0005151281366124749,0.9994832277297974,1.5868981790845282e-06
/content/localdata/test_unzipped/meningioma/113435_meningioma_0020.png,113435,meningioma,glioma,0.7570974826812744,0.24287153780460358,3.0983919714344665e-05
/content/localdata/test_unzipped/meningioma/112002_meningioma_0012.png,112002,meningioma,glioma,0.5272424221038818,0.46274426579475403,0.010013316757977009
/content/localdata/test_unzipped/meningioma/102420_meningioma_0005.png,102420,meningioma,meningioma,4.571767203742638e-05,0.9995786547660828,0.000375670992070809
/content/localdata/test_unzipped/meningioma/113435_meningioma_0019.png,113435,meningioma,meningioma,4.059392449562438e-05,0.9999510049819946,8.426933163718786e-06
/content/localdata/test_unzipped/meningioma/99308_meningioma_0007.png,99308,meningioma,meningioma,0.00023411177971865982,0.999711811542511,5.4025425924919546e-05
/content/localdata/test_unzipped/meningioma/97875_meningioma_0005.png,97875,meningioma,meningioma,3.684954936034046e-05,0.9999508857727051,1.2264061297173612e-05
/content/localdata/test_unzipped/meningioma/113435_meningioma_0017.png,113435,meningioma,meningioma,1.8720647858572192e-05,0.9999635219573975,1.7806556570576504e-05
/content/localdata/test_unzipped/meningioma/113435_meningioma_0018.png,113435,meningioma,meningioma,4.828695091418922e-05,0.9999071359634399,4.4548174628289416e-05
/content/localdata/test_unzipped/meningioma/107494_meningioma_0001.png,107494,meningioma,meningioma,0.00035086984280496836,0.9745962023735046,0.025052879005670547
/content/localdata/test_unzipped/meningioma/111532_meningioma_0007.png,111532,meningioma,meningioma,4.9818834668258205e-05,0.9999498128890991,3.3553166645106103e-07
/content/localdata/test_unzipped/meningioma/112648_meningioma_0002.png,112648,meningioma,meningioma,0.00029302507755346596,0.9997010827064514,5.814037649543025e-06
/content/localdata/test_unzipped/meningioma/97875_meningioma_0002.png,97875,meningioma,meningioma,0.00023228174541145563,0.9994183778762817,0.00034933476126752794
/content/localdata/test_unzipped/meningioma/107494_meningioma_0014.png,107494,meningioma,meningioma,0.03514952212572098,0.9598332047462463,0.005017330404371023
/content/localdata/test_unzipped/meningioma/113435_meningioma_0006.png,113435,meningioma,meningioma,0.0003174892335664481,0.9996552467346191,2.7268444682704285e-05
/content/localdata/test_unzipped/meningioma/102985_meningioma_0002.png,102985,meningioma,meningioma,3.790387199842371e-05,0.9999617338180542,3.197694127266004e-07
/content/localdata/test_unzipped/meningioma/102818_meningioma_0004.png,102818,meningioma,glioma,0.6619918346405029,0.3378136456012726,0.0001944948744494468
/content/localdata/test_unzipped/meningioma/102714_meningioma_0010.png,102714,meningioma,meningioma,6.684649997623637e-05,0.9999321699142456,9.553856443744735e-07
/content/localdata/test_unzipped/meningioma/102714_meningioma_0003.png,102714,meningioma,meningioma,9.124715143116191e-05,0.9999086856842041,3.528994696466725e-08
/content/localdata/test_unzipped/meningioma/97737_meningioma_0010.png,97737,meningioma,meningioma,0.00018807566084433347,0.9997068047523499,0.0001051031140377745
/content/localdata/test_unzipped/meningioma/113098_meningioma_0003.png,113098,meningioma,glioma,0.9884767532348633,0.0109491478651762,0.0005740755004808307
/content/localdata/test_unzipped/meningioma/109350_meningioma_0001.png,109350,meningioma,meningioma,0.005541472230106592,0.9916621446609497,0.0027964271139353514
/content/localdata/test_unzipped/meningioma/99308_meningioma_0012.png,99308,meningioma,meningioma,9.10134258447215e-05,0.9999006986618042,8.265402357210405e-06
/content/localdata/test_unzipped/meningioma/102714_meningioma_0011.png,102714,meningioma,meningioma,0.00038706918712705374,0.9996083378791809,4.67779818791314e-06
/content/localdata/test_unzipped/meningioma/102985_meningioma_0001.png,102985,meningioma,meningioma,0.07346819341182709,0.9264614582061768,7.031629502307624e-05
/content/localdata/test_unzipped/meningioma/102714_meningioma_0004.png,102714,meningioma,meningioma,4.773123509949073e-05,0.9999521970748901,5.796582414063778e-08
/content/localdata/test_unzipped/meningioma/102714_meningioma_0009.png,102714,meningioma,meningioma,0.02776949666440487,0.9721892476081848,4.127455395064317e-05
/content/localdata/test_unzipped/meningioma/107494_meningioma_0004.png,107494,meningioma,meningioma,0.002533569000661373,0.9895815849304199,0.007884780876338482
/content/localdata/test_unzipped/meningioma/97737_meningioma_0004.png,97737,meningioma,meningioma,1.393452021147823e-05,0.9999852180480957,8.888064257916994e-07
/content/localdata/test_unzipped/meningioma/113971_meningioma_0001.png,113971,meningioma,meningioma,0.015082638710737228,0.9801478385925293,0.004769541323184967
/content/localdata/test_unzipped/meningioma/97607_meningioma_0001.png,97607,meningioma,meningioma,6.763640703866258e-05,0.9999313354492188,1.0163172419197508e-06
/content/localdata/test_unzipped/meningioma/112002_meningioma_0001.png,112002,meningioma,meningioma,0.034963458776474,0.9648462533950806,0.00019025919027626514
/content/localdata/test_unzipped/meningioma/99308_meningioma_0014.png,99308,meningioma,meningioma,4.9852747906697914e-05,0.9999322891235352,1.787954352039378e-05
/content/localdata/test_unzipped/meningioma/112648_meningioma_0003.png,112648,meningioma,meningioma,0.0014774654991924763,0.9985184073448181,4.104299478058238e-06
/content/localdata/test_unzipped/meningioma/97875_meningioma_0006.png,97875,meningioma,meningioma,2.0807918190257624e-05,0.9998465776443481,0.0001325888151768595
/content/localdata/test_unzipped/meningioma/99308_meningioma_0009.png,99308,meningioma,meningioma,8.114094816846773e-05,0.9998419284820557,7.693452789681032e-05
/content/localdata/test_unzipped/meningioma/97607_meningioma_0004.png,97607,meningioma,meningioma,2.4238792320829816e-05,0.9999672174453735,8.543237527192105e-06
/content/localdata/test_unzipped/meningioma/107494_meningioma_0011.png,107494,meningioma,meningioma,0.00013711625069845468,0.999843955039978,1.893501030281186e-05
/content/localdata/test_unzipped/meningioma/97737_meningioma_0008.png,97737,meningioma,meningioma,9.234900971932802e-06,0.9999781847000122,1.2582506315084174e-05
/content/localdata/test_unzipped/meningioma/102985_meningioma_0003.png,102985,meningioma,meningioma,0.25266730785369873,0.5499570369720459,0.19737568497657776
/content/localdata/test_unzipped/meningioma/107190_meningioma_0001.png,107190,meningioma,meningioma,0.003568435786291957,0.9964014291763306,3.014628600794822e-05
/content/localdata/test_unzipped/meningioma/111532_meningioma_0010.png,111532,meningioma,meningioma,5.425386189017445e-05,0.9999457597732544,3.775295809305135e-08
/content/localdata/test_unzipped/meningioma/101797_meningioma_0008.png,101797,meningioma,meningioma,0.0005161085282452404,0.9994783997535706,5.5393416005244944e-06
/content/localdata/test_unzipped/meningioma/102714_meningioma_0005.png,102714,meningioma,meningioma,0.002261735964566469,0.9939128756523132,0.003825314110144973
/content/localdata/test_unzipped/meningioma/114417_meningioma_0004.png,114417,meningioma,meningioma,0.0029221130535006523,0.9970536231994629,2.4235427190433256e-05
/content/localdata/test_unzipped/meningioma/107248_meningioma_0002.png,107248,meningioma,meningioma,0.005149735603481531,0.9902166128158569,0.004633714444935322
/content/localdata/test_unzipped/meningioma/112002_meningioma_0004.png,112002,meningioma,glioma,0.9783068895339966,0.018315082415938377,0.0033779856748878956
/content/localdata/test_unzipped/meningioma/97607_meningioma_0011.png,97607,meningioma,meningioma,1.3029160982114263e-05,0.9999867677688599,2.624023238695372e-07
/content/localdata/test_unzipped/meningioma/107248_meningioma_0003.png,107248,meningioma,meningioma,0.05108511075377464,0.9487822651863098,0.00013268394104670733
/content/localdata/test_unzipped/meningioma/101797_meningioma_0012.png,101797,meningioma,meningioma,0.0010792938992381096,0.9987479448318481,0.0001727795897750184
/content/localdata/test_unzipped/meningioma/97737_meningioma_0003.png,97737,meningioma,meningioma,4.4397334022505675e-06,0.9999948740005493,6.289192810982058e-07
/content/localdata/test_unzipped/meningioma/107248_meningioma_0013.png,107248,meningioma,meningioma,0.00761515274643898,0.9023937582969666,0.08999110758304596
